iter	MAPE	RMSE	R2	MAE
7298	0.09636226258	0.7954606691	0.9261729665	0.2426982858
7299	0.09636294297	0.7954606414	0.9261729716	0.2426995034
7300	0.09635824362	0.7954475186	0.9261754074	0.2426926157
7301	0.09635823387	0.7954475139	0.9261754083	0.242692698
7302	0.09635918962	0.7954496093	0.9261750194	0.2426939119
7303	0.09635898255	0.7954575026	0.9261735542	0.242698022
7304	0.09635798983	0.7954586723	0.9261733371	0.2426943968
7305	0.09635791842	0.7954585702	0.9261733561	0.2426942217
7306	0.09635914953	0.795445459	0.9261757897	0.2426944642
7307	0.09635395024	0.7954464337	0.9261756088	0.2426869144
7308	0.0963550305	0.7954472111	0.9261754645	0.2426876033
7309	0.09635547244	0.7954657588	0.9261720217	0.2426934114
7310	0.09635541093	0.7955055298	0.9261646391	0.2426938507
7311	0.09635648704	0.7955084763	0.9261640922	0.2426965601
7312	0.09635698891	0.7955125278	0.9261633401	0.2426991344
7313	0.09635693349	0.7955518037	0.926156049	0.2426995791
7314	0.09635616358	0.7955548316	0.9261554869	0.2426988375
7315	0.09635501299	0.7955543822	0.9261555703	0.2426969862
7316	0.09635510579	0.7955668783	0.9261532505	0.2426993597
7317	0.09635326678	0.7955629227	0.9261539848	0.2426922283
7318	0.09635268874	0.7955633268	0.9261539098	0.2426919244
7319	0.09635172452	0.795563629	0.9261538537	0.2426906194
7320	0.0963497193	0.7955609794	0.9261543456	0.2426837862
7321	0.09635015635	0.7955587715	0.9261547555	0.2426855426
7322	0.09634955181	0.7955783559	0.9261511197	0.2426868576
7323	0.09634950636	0.7956171019	0.9261439264	0.2426873037
7324	0.09634922165	0.7956189459	0.9261435841	0.2426876839
7325	0.09635007884	0.7956268155	0.926142123	0.2426878837
7326	0.09634997972	0.7956252217	0.9261424189	0.242688411
7327	0.09634920736	0.7956442558	0.926138885	0.2426846219
7328	0.09634984534	0.7956493096	0.9261379467	0.2426871604
7329	0.09635121103	0.795656446	0.9261366217	0.2426898963
7330	0.09635233499	0.7956578321	0.9261363644	0.2426914215
7331	0.09634794659	0.7956516048	0.9261375206	0.2426828435
7332	0.09634837624	0.7956605372	0.9261358621	0.2426858922
7333	0.0963491859	0.7956622134	0.9261355509	0.2426871124
7334	0.09634547271	0.7956724803	0.9261336446	0.2426842624
7335	0.0963440872	0.7956720548	0.9261337237	0.2426827003
7336	0.09634399372	0.795687419	0.926130871	0.2426841977
7337	0.09634257288	0.7956946373	0.9261295307	0.2426825338
7338	0.09633987859	0.7956925442	0.9261299193	0.2426762497
7339	0.09634096323	0.7956939516	0.926129658	0.242677757
7340	0.09633792346	0.7956880881	0.9261307467	0.2426726079
7341	0.09633787048	0.7956877176	0.9261308155	0.2426724037
7342	0.09633652537	0.7956873208	0.9261308892	0.2426701302
7343	0.09633432155	0.795686791	0.9261309876	0.2426658058
7344	0.09633393389	0.7956877151	0.926130816	0.2426661608
7345	0.09633308854	0.7956852001	0.9261312829	0.2426657022
7346	0.09633142458	0.795683267	0.9261316419	0.2426633859
7347	0.09633138273	0.7956828996	0.9261317101	0.2426631921
7348	0.09633249385	0.7956836678	0.9261315674	0.2426647605
7349	0.09633241648	0.7956791443	0.9261324073	0.242665094
7350	0.09633473893	0.7956759581	0.9261329989	0.2426684721
7351	0.09633516344	0.7956751733	0.9261331446	0.2426685532
7352	0.09633436059	0.7956707833	0.9261339597	0.2426640923
7353	0.09633304349	0.7956703909	0.9261340326	0.2426618602
7354	0.0963333947	0.7956722372	0.9261336898	0.242662688
7355	0.09633388521	0.7956728678	0.9261335727	0.2426635561
7356	0.09633461699	0.7956742623	0.9261333138	0.2426653092
7357	0.09633181539	0.7956701771	0.9261340723	0.2426617945
7358	0.09633291681	0.7956715793	0.9261338119	0.2426633194
7359	0.0963341238	0.7956585708	0.9261362272	0.2426634771
7360	0.09633406546	0.7956604155	0.9261358847	0.2426628437
7361	0.09633349309	0.7956558866	0.9261367256	0.2426620093
7362	0.09633467424	0.7956520726	0.9261374337	0.2426610992
7363	0.09633137084	0.7956569002	0.9261365374	0.2426571185
7364	0.09633247036	0.7956583052	0.9261362765	0.242658649
7365	0.09633185744	0.7956599817	0.9261359653	0.2426589663
7366	0.09633294477	0.7956614005	0.9261357018	0.2426604967
7367	0.09633312332	0.7956711415	0.9261338932	0.2426609233
7368	0.09633339701	0.795671613	0.9261338057	0.2426612176
7369	0.09633236949	0.7956694007	0.9261342164	0.2426588747
7370	0.09632310219	0.7956608972	0.9261357953	0.2426452925
7371	0.09632270612	0.7956489312	0.926138017	0.2426468196
7372	0.09632290164	0.7956502671	0.9261377689	0.2426474023
7373	0.09632322105	0.7956499285	0.9261378318	0.2426472829
7374	0.09632340046	0.7956665412	0.9261347474	0.2426486611
7375	0.09632290521	0.7956670515	0.9261346526	0.24264932
7376	0.09632235622	0.7956627632	0.9261354488	0.2426485217
7377	0.09632343619	0.7956642208	0.9261351782	0.2426500516
7378	0.09633024657	0.795691568	0.9261301006	0.2426685365
7379	0.09633072918	0.7956929351	0.9261298468	0.2426694088
7380	0.09632984323	0.795692466	0.9261299338	0.2426680191
7381	0.09632880364	0.7957004611	0.9261284493	0.2426673797
7382	0.09632528385	0.795698044	0.9261288982	0.2426594787
7383	0.09632525939	0.7957001903	0.9261284996	0.2426588507
7384	0.09632603257	0.7957019243	0.9261281777	0.2426600722
7385	0.09632591312	0.7957021583	0.9261281342	0.2426597796
7386	0.09632499632	0.7957032952	0.9261279231	0.2426587177
7387	0.09632776298	0.7957150765	0.9261257356	0.2426656141
7388	0.09632840685	0.7957180321	0.9261251868	0.2426653764
7389	0.09632659301	0.7957194802	0.9261249179	0.2426639991
7390	0.09632709601	0.7957209482	0.9261246453	0.2426655757
7391	0.09632758195	0.7957223001	0.9261243943	0.2426664473
7392	0.09632667298	0.7957304326	0.9261228842	0.2426669186
7393	0.09632808201	0.7957375189	0.9261215684	0.242669701
7394	0.09632822375	0.7957395703	0.9261211875	0.2426715271
7395	0.09632682394	0.7957315328	0.9261226799	0.2426697234
7396	0.09632674993	0.7957321611	0.9261225633	0.2426707633
7397	0.0963261342	0.7957515404	0.9261189648	0.2426723399
7398	0.09632745872	0.7957521427	0.926118853	0.242673342
7399	0.09632587321	0.795749355	0.9261193706	0.242669279
7400	0.09632431017	0.7957488173	0.9261194705	0.242665978
7401	0.09632303692	0.7957560691	0.9261181239	0.242664453
7402	0.0963225938	0.7957566795	0.9261180105	0.2426651494
7403	0.09632109282	0.7957530719	0.9261186804	0.2426634294
7404	0.09631713323	0.7957557011	0.9261181922	0.2426616934
7405	0.09631818872	0.7957571914	0.9261179155	0.2426632308
7406	0.09631873615	0.7957724718	0.926115078	0.2426641627
7407	0.09631892218	0.7957895808	0.926111901	0.2426667401
7408	0.09631871437	0.7957914219	0.9261115591	0.2426679908
7409	0.0963192454	0.7957961005	0.9261106903	0.2426672577
7410	0.09631653198	0.7957915544	0.9261115345	0.2426586196
7411	0.0963172475	0.7957932869	0.9261112128	0.2426597685
7412	0.09630914111	0.7957911226	0.9261116147	0.2426505844
7413	0.09630776428	0.79578988	0.9261118454	0.2426479794
7414	0.09630649959	0.795789597	0.926111898	0.2426465336
7415	0.09630716906	0.7957946088	0.9261109673	0.2426490363
7416	0.09630989952	0.7958181806	0.92610659	0.2426597837
7417	0.09631092191	0.7958196858	0.9261063104	0.2426612942
7418	0.09630958093	0.795818508	0.9261065292	0.2426587498
7419	0.09631005497	0.7958198319	0.9261062833	0.2426596008
7420	0.09630997721	0.7958200318	0.9261062462	0.2426595143
7421	0.09630995068	0.7958201544	0.9261062234	0.2426594265
7422	0.09630913789	0.7958203247	0.9261061918	0.2426587478
7423	0.09630787291	0.7958198984	0.926106271	0.2426565654
7424	0.09630746067	0.795820609	0.926106139	0.242657281
7425	0.09630728723	0.7958255371	0.9261052238	0.242659233
7426	0.09630835527	0.7958262455	0.9261050923	0.2426599427
7427	0.09630952848	0.7958498917	0.926100701	0.2426643424
7428	0.09630946983	0.7958498931	0.9261007007	0.242664297
7429	0.09630732734	0.7958447932	0.9261016478	0.2426607211
7430	0.09630833796	0.7958462969	0.9261013685	0.2426622208
7431	0.09630836701	0.7958449742	0.9261016142	0.2426628907
7432	0.09630733968	0.7958423885	0.9261020944	0.2426605998
7433	0.09630645035	0.7958413079	0.9261022951	0.2426584828
7434	0.09630695493	0.7958428134	0.9261020155	0.2426600385
7435	0.09629894379	0.7958261842	0.9261051036	0.2426471643
7436	0.09629856065	0.7958148271	0.9261072127	0.2426485906
7437	0.09629649678	0.7958107322	0.9261079732	0.2426455676
7438	0.09629734238	0.7958032906	0.9261093551	0.2426458015
7439	0.09629789103	0.7958053855	0.926108966	0.2426458073
7440	0.09629836815	0.7958132507	0.9261075055	0.2426463387
7441	0.09629557184	0.7958087085	0.926108349	0.2426408975
7442	0.09629451596	0.7958056182	0.9261089228	0.2426389775
7443	0.09629539642	0.7958036844	0.9261092819	0.2426405288
7444	0.09629581879	0.7958114131	0.9261078467	0.2426409605
7445	0.09629747656	0.7958071682	0.926108635	0.2426418962
7446	0.09629606693	0.795809468	0.9261082079	0.2426417008
7447	0.09629607071	0.795799927	0.9261099797	0.2426401873
7448	0.0962950344	0.7958083281	0.9261084196	0.2426395267
7449	0.09629477109	0.7958081256	0.9261084572	0.2426391732
7450	0.09629460477	0.7958071885	0.9261086312	0.2426385742
7451	0.09629461889	0.7958147071	0.926107235	0.2426385105
7452	0.09629306752	0.7958162665	0.9261069454	0.2426369712
7453	0.09629324402	0.7958296649	0.9261044573	0.2426371883
7454	0.09629274522	0.7958293595	0.926104514	0.242636632
7455	0.0962876484	0.7958421777	0.9261021335	0.2426344261
7456	0.09628813094	0.7958499295	0.9261006939	0.2426349731
7457	0.09628851449	0.7958588323	0.9260990406	0.2426366675
7458	0.09629207272	0.7958712252	0.926096739	0.2426444837
7459	0.0962920738	0.7958728588	0.9260964356	0.2426446584
7460	0.09627994732	0.7958669808	0.9260975273	0.2426286337
7461	0.09627843183	0.7958684615	0.9260972523	0.2426266675
7462	0.09627944134	0.7958469256	0.9261012518	0.2426283507
7463	0.0962795003	0.7958569248	0.9260993948	0.2426299509
7464	0.09627849324	0.7958541123	0.9260999172	0.2426284378
7465	0.09627920512	0.7958558516	0.9260995941	0.24262959
7466	0.09627786353	0.7958300187	0.9261043916	0.2426268514
7467	0.09627869301	0.7958319379	0.9261040351	0.2426276734
7468	0.09628111054	0.7958455311	0.9261015108	0.2426302388
7469	0.09628236327	0.7958552088	0.9260997135	0.2426317546
7470	0.0962819098	0.7958559388	0.9260995779	0.2426324059
7471	0.0962780395	0.7958641946	0.9260980447	0.2426278743
7472	0.09627794658	0.7958683121	0.92609728	0.2426279257
7473	0.09627645085	0.7958698337	0.9260969974	0.2426259866
7474	0.09627603266	0.7958669192	0.9260975387	0.2426257046
7475	0.09627587772	0.7958718821	0.926096617	0.2426276914
7476	0.09627461253	0.7958708183	0.9260968146	0.2426252653
7477	0.09627336751	0.7958708811	0.9260968029	0.2426223047
7478	0.09627388533	0.795870877	0.9260968037	0.2426221591
7479	0.09626967453	0.7958683328	0.9260972762	0.2426158077
7480	0.0962676605	0.795867852	0.9260973655	0.242609693
7481	0.09626946274	0.7958929325	0.9260927076	0.2426193869
7482	0.09627022519	0.7958927033	0.9260927501	0.2426195578
7483	0.09627178221	0.7958798128	0.9260951442	0.2426224882
7484	0.09627073754	0.7958889232	0.9260934522	0.2426217625
7485	0.09627129782	0.7958910732	0.9260930529	0.2426217992
7486	0.09627120707	0.7958987298	0.9260916309	0.2426259884
7487	0.09627427685	0.7959441734	0.9260831907	0.2426347561
7488	0.09627412928	0.7959451607	0.9260830073	0.2426348295
7489	0.09627600178	0.7959602687	0.9260802012	0.2426385085
7490	0.09627601683	0.7959614438	0.926079983	0.242637865
7491	0.09627656422	0.7959635838	0.9260795855	0.2426379013
7492	0.09627639996	0.7959643022	0.9260794521	0.2426371383
7493	0.09627402366	0.7959588799	0.9260804592	0.2426335094
7494	0.09627452917	0.7959601771	0.9260802183	0.2426343806
7495	0.09627714959	0.7959853665	0.9260755396	0.2426448063
7496	0.09627463399	0.7959849711	0.926075613	0.2426403597
7497	0.09627597807	0.7959989241	0.9260730213	0.242643866
7498	0.09627589153	0.796003551	0.9260721619	0.2426446881
7499	0.09627534243	0.7960024776	0.9260723613	0.2426436459
7500	0.0962626807	0.7959974581	0.9260732936	0.242626654
7501	0.09626251333	0.7959855867	0.9260754987	0.2426257303
7502	0.09626209127	0.7959844552	0.9260757088	0.242624739
7503	0.09626243047	0.79598914	0.9260748387	0.2426256866
7504	0.09626400242	0.7959959439	0.9260735749	0.2426286958
7505	0.09625777176	0.7959940583	0.9260739251	0.2426205484
7506	0.0962579133	0.795992842	0.926074151	0.2426210138
7507	0.09625781029	0.7959968515	0.9260734063	0.242621038
7508	0.09625873879	0.7959966641	0.9260734411	0.2426215978
7509	0.09625897963	0.7959978701	0.9260732171	0.2426225269
7510	0.0962567552	0.7960171475	0.9260696363	0.2426184003
7511	0.09625774128	0.7960186697	0.9260693536	0.2426198469
7512	0.09625910908	0.7960215767	0.9260688136	0.2426222183
7513	0.09625894267	0.7960099845	0.9260709669	0.2426213051
7514	0.09626051717	0.7960154937	0.9260699435	0.2426231687
7515	0.09626052709	0.7960157966	0.9260698873	0.2426232385
7516	0.09625737674	0.7960143465	0.9260701566	0.2426158665
7517	0.096255774	0.7960113295	0.926070717	0.2426117823
7518	0.09625676192	0.7960128646	0.9260704319	0.2426132419
7519	0.09625595646	0.7960145895	0.9260701115	0.2426099934
7520	0.09625560821	0.7960155081	0.9260699409	0.2426088439
7521	0.09625438259	0.7960144978	0.9260701285	0.2426064648
7522	0.09624648079	0.7960120442	0.9260705843	0.2425965076
7523	0.09624300572	0.7960105622	0.9260708596	0.2425897118
7524	0.09624246547	0.7960135589	0.9260703029	0.242589206
7525	0.09624145073	0.7960126037	0.9260704804	0.2425870746
7526	0.09623843298	0.7960027022	0.9260723195	0.2425814127
7527	0.09623801276	0.7960034767	0.9260721757	0.2425820972
7528	0.09623801446	0.7960062438	0.9260716617	0.2425815102
7529	0.09623802451	0.7960135561	0.9260703034	0.2425814519
7530	0.09623761719	0.7960036904	0.926072136	0.242576541
7531	0.09623720708	0.7960044866	0.9260719881	0.2425772381
7532	0.09623767043	0.796008373	0.9260712662	0.2425789245
7533	0.0962362291	0.796005422	0.9260718144	0.242575064
7534	0.096237107	0.7960130783	0.9260703922	0.2425774688
7535	0.09623787691	0.7960139481	0.9260702306	0.2425778575
7536	0.09623702867	0.7960113447	0.9260707142	0.2425761745
7537	0.09623695308	0.7960188756	0.9260693154	0.2425803541
7538	0.09623541932	0.796019007	0.9260692909	0.2425786907
7539	0.09623512419	0.7959977977	0.9260732305	0.2425777187
7540	0.09623490885	0.7959969493	0.9260733881	0.2425764107
7541	0.0962291493	0.7959952325	0.926073707	0.242567042
7542	0.09622904739	0.7959966686	0.9260734403	0.2425668818
7543	0.09623063376	0.7960035355	0.9260721648	0.2425699191
7544	0.09622840875	0.7959832658	0.9260759298	0.2425669231
7545	0.09622950959	0.7959981371	0.9260731675	0.2425711086
7546	0.09623000562	0.7960081794	0.9260713022	0.2425739689
7547	0.09623262592	0.7960033334	0.9260722023	0.2425731004
7548	0.09623473343	0.7960190794	0.9260692775	0.242575575
7549	0.09623381593	0.7960268649	0.9260678313	0.2425759991
7550	0.09623362538	0.7960288591	0.9260674609	0.2425772538
7551	0.09623305315	0.7960280562	0.92606761	0.2425756626
7552	0.09623109149	0.7960272193	0.9260677655	0.2425732957
7553	0.0962297273	0.7960246517	0.9260682424	0.242569528
7554	0.09622792341	0.7960221413	0.9260687087	0.2425660151
7555	0.09622450315	0.7960207372	0.9260689695	0.2425608159
7556	0.09623114563	0.7960368739	0.9260659721	0.2425710353
7557	0.09623134975	0.7960368869	0.9260659697	0.2425705158
7558	0.09623110738	0.7960356697	0.9260661958	0.2425695392
7559	0.0962320627	0.7960247558	0.9260682231	0.2425695366
7560	0.09623468146	0.7960348383	0.9260663502	0.2425728631
7561	0.0962344626	0.7960349097	0.926066337	0.2425719302
7562	0.09623389425	0.7960347624	0.9260663643	0.242571718
7563	0.09623608897	0.796039624	0.9260654613	0.2425781629
7564	0.09623723188	0.7960446609	0.9260645256	0.2425796589
7565	0.09623571186	0.7960639973	0.9260609337	0.2425802262
7566	0.09623572262	0.7960619917	0.9260613063	0.2425799138
7567	0.09623534736	0.7960629129	0.9260611351	0.2425806966
7568	0.09623458288	0.796068299	0.9260601346	0.242580303
7569	0.09623716801	0.7960813294	0.926057714	0.242586874
7570	0.09623696901	0.796081546	0.9260576738	0.2425866352
7571	0.09623515337	0.7960878827	0.9260564966	0.2425847807
7572	0.09623500516	0.7960772425	0.9260584732	0.2425839559
7573	0.09623486544	0.7960667971	0.9260604136	0.2425831577
7574	0.09621297315	0.7960578168	0.9260620818	0.2425549335
7575	0.09621304682	0.7960580437	0.9260620397	0.2425546239
7576	0.09620908317	0.7960565227	0.9260623222	0.2425478684
7577	0.09620945849	0.7960570969	0.9260622155	0.2425488765
7578	0.09620718541	0.7960476515	0.9260639701	0.2425487086
7579	0.09620720721	0.7960457634	0.9260643208	0.2425484072
7580	0.09620710136	0.7960440739	0.9260646347	0.242547581
7581	0.09620675642	0.7960450276	0.9260644575	0.2425484011
7582	0.09620266142	0.7960325201	0.9260667808	0.2425419505
7583	0.09620313777	0.7960312766	0.9260670118	0.2425415938
7584	0.09620422646	0.7960319074	0.9260668946	0.2425438068
7585	0.09620616255	0.7960157806	0.9260698903	0.2425476779
7586	0.09620617443	0.7960174547	0.9260695793	0.2425479635
7587	0.09620428764	0.7960170968	0.9260696458	0.2425458288
7588	0.09620241288	0.7960164752	0.9260697612	0.2425417381
7589	0.09620268624	0.7960160847	0.9260698338	0.2425415452
7590	0.09620266982	0.7960158549	0.9260698765	0.2425414839
7591	0.09620478889	0.7960208972	0.9260689398	0.2425477308
7592	0.09620498444	0.7960209592	0.9260689283	0.2425472059
7593	0.09620487363	0.7960285333	0.9260675214	0.242551193
7594	0.09620471636	0.7960182059	0.9260694398	0.2425503752
7595	0.09620444257	0.7960159665	0.9260698557	0.2425495278
7596	0.09620540489	0.7960175435	0.9260695628	0.2425509386
7597	0.09620436702	0.796016007	0.9260698482	0.24255061
7598	0.09620603065	0.7960306276	0.9260671324	0.2425539911
7599	0.09620319947	0.7960210489	0.9260689117	0.2425485204
7600	0.09620304654	0.7960109482	0.9260707879	0.2425477174
7601	0.09620311936	0.7960129457	0.9260704168	0.2425488745
7602	0.0962061899	0.7960194752	0.926069204	0.2425508937
7603	0.09620439242	0.7960109275	0.9260707917	0.2425489632
7604	0.09620340069	0.7960083926	0.9260712626	0.2425475013
7605	0.0962029137	0.7960063814	0.9260716361	0.2425458496
7606	0.0962038011	0.7960142569	0.9260701733	0.2425462537
7607	0.09620344382	0.796014522	0.926070124	0.2425458023
7608	0.0962039557	0.7960163216	0.9260697898	0.2425458029
7609	0.0962039386	0.7960234937	0.9260684575	0.2425456739
7610	0.09620480865	0.7960357766	0.9260661759	0.2425461115
7611	0.09620276493	0.7960359007	0.9260661529	0.2425438366
7612	0.09620145031	0.7960344682	0.926066419	0.2425429853
7613	0.09620174391	0.7960294681	0.9260673478	0.2425436094
7614	0.09619747808	0.7960280868	0.9260676043	0.2425378415
7615	0.09619570657	0.7960265588	0.9260678882	0.2425306101
7616	0.09619555345	0.7960287231	0.9260674862	0.2425319253
7617	0.09619622334	0.7960371201	0.9260659264	0.242534376
7618	0.09619623199	0.7960373485	0.926065884	0.2425340737
7619	0.09619629443	0.7960486993	0.9260637755	0.2425357862
7620	0.09619645759	0.7960499055	0.9260635514	0.2425352999
7621	0.09619604873	0.7960496246	0.9260636036	0.2425348304
7622	0.09619572781	0.7960482618	0.9260638567	0.2425331836
7623	0.09619603071	0.7960478782	0.926063928	0.2425329434
7624	0.09619677393	0.7960475739	0.9260639845	0.2425332153
7625	0.09619774015	0.7960491146	0.9260636983	0.2425346201
7626	0.09620077406	0.7960556429	0.9260624856	0.2425365985
7627	0.09619845938	0.7960532087	0.9260629378	0.2425338837
7628	0.09619892555	0.796055367	0.9260625369	0.2425348204
7629	0.09619921281	0.7960559655	0.9260624257	0.242535128
7630	0.09619788713	0.7960555919	0.9260624951	0.2425334426
7631	0.09619783097	0.7960942108	0.9260553211	0.2425341125
7632	0.09619759519	0.7960943759	0.9260552904	0.242535468
7633	0.09619394602	0.7961027989	0.9260537257	0.2425313325
7634	0.09619463384	0.7961079661	0.9260527658	0.2425338518
7635	0.0961940972	0.796107303	0.9260528889	0.2425323812
7636	0.09619404349	0.7961453119	0.9260458278	0.2425330223
7637	0.09619459347	0.7961455031	0.9260457923	0.2425344394
7638	0.09619412614	0.7961443392	0.9260460085	0.2425344754
7639	0.09619536967	0.7961534365	0.9260443184	0.2425404015
7640	0.0961934776	0.7961450206	0.9260458819	0.2425383418
7641	0.09619001233	0.7961449682	0.9260458916	0.2425349625
7642	0.09618933525	0.7961470871	0.926045498	0.2425348283
7643	0.09618928252	0.7961846048	0.9260385278	0.2425354578
7644	0.09618573642	0.7961927767	0.9260370095	0.242531445
7645	0.09618565525	0.7961825872	0.9260389026	0.2425306877
7646	0.09618563804	0.7961856505	0.9260383335	0.2425301255
7647	0.09618563877	0.7961839663	0.9260386464	0.2425300831
7648	0.0961838606	0.7961737104	0.9260405518	0.2425238245
7649	0.09618104059	0.7961642904	0.9260423019	0.2425184418
7650	0.09618123281	0.7961717512	0.9260409158	0.2425224481
7651	0.09618135321	0.7961743178	0.926040439	0.242523283
7652	0.09618137608	0.7961774353	0.9260398598	0.242522776
7653	0.09618298205	0.796184038	0.9260386331	0.2425257941
7654	0.09618280133	0.7961828546	0.9260388529	0.2425256954
7655	0.0961833902	0.7961709186	0.9260410705	0.2425147322
7656	0.09618190708	0.7961726231	0.9260407538	0.2425105659
7657	0.09618242393	0.7961888481	0.9260377394	0.2425144187
7658	0.09618235593	0.7961810186	0.926039194	0.2425133387
7659	0.09618140831	0.7961904251	0.9260374464	0.2425126996
7660	0.09618137617	0.7961974658	0.9260361383	0.2425125135
7661	0.0961807529	0.7962097383	0.9260338581	0.2425121097
7662	0.09618059824	0.7962097631	0.9260338535	0.2425119422
7663	0.09617924843	0.7962096857	0.9260338679	0.242508905
7664	0.09617934	0.7962114704	0.9260335363	0.2425079986
7665	0.09618027905	0.796213031	0.9260332464	0.2425093996
7666	0.09618120465	0.7962145977	0.9260329553	0.2425107956
7667	0.09618244172	0.7962244267	0.9260311291	0.2425135026
7668	0.09618236807	0.796225544	0.9260309215	0.242514561
7669	0.09617954122	0.7962259288	0.92603085	0.2425112682
7670	0.09617975668	0.7962286981	0.9260303355	0.242511932
7671	0.09617989961	0.7962336608	0.9260294134	0.2425126098
7672	0.09617973999	0.7962286861	0.9260303377	0.2425129428
7673	0.09617369981	0.7962031397	0.9260350841	0.2425049125
7674	0.09617365409	0.7962012307	0.9260354388	0.2425047822
7675	0.09617329901	0.7962013095	0.9260354242	0.242504483
7676	0.09617673147	0.7962061776	0.9260345197	0.2425115961
7677	0.09617338766	0.7962061219	0.9260345301	0.2425083276
7678	0.09617336727	0.7962111068	0.9260336039	0.2425106933
7679	0.09617352805	0.796209535	0.9260338959	0.2425105623
7680	0.09617399076	0.7962031032	0.9260350909	0.2425114982
7681	0.0961749065	0.7962046641	0.9260348009	0.242512884
7682	0.09617498211	0.7962030937	0.9260350927	0.24251202
7683	0.09617390609	0.7961821053	0.9260389921	0.2425093151
7684	0.0961739877	0.7961825513	0.9260389093	0.2425087711
7685	0.09617374335	0.7961824398	0.92603893	0.2425086353
7686	0.09617369964	0.7961822039	0.9260389738	0.2425085455
7687	0.09617007151	0.7961846403	0.9260385212	0.2425051004
7688	0.09617072591	0.7961952655	0.9260365471	0.2425074013
7689	0.09616873349	0.796187975	0.9260379016	0.2425057435
7690	0.0961692317	0.7962042488	0.9260348781	0.2425095542
7691	0.09616932851	0.7962034159	0.9260350328	0.2425094431
7692	0.09616791466	0.7962052792	0.9260346866	0.2425053251
7693	0.0961680185	0.7962071462	0.9260343398	0.2425044974
7694	0.09616801199	0.7962074308	0.9260342869	0.2425048299
7695	0.09616819143	0.7962096499	0.9260338746	0.242506705
7696	0.09616935461	0.7962196295	0.9260320204	0.2425103697
7697	0.09617248109	0.7962262768	0.9260307853	0.2425125248
7698	0.09617128725	0.796226434	0.9260307561	0.2425119684
7699	0.09617118158	0.7962216567	0.9260316437	0.2425123963
7700	0.09617167943	0.7962378367	0.9260286375	0.2425161692
7701	0.09617194034	0.7962390909	0.9260284045	0.242516912
7702	0.09617196503	0.796240949	0.9260280592	0.2425161511
7703	0.09617207424	0.7961970338	0.9260362186	0.2425161638
7704	0.09617171768	0.7961796988	0.9260394393	0.2425188117
7705	0.09617325107	0.7961802006	0.926039346	0.2425201882
7706	0.09616854465	0.7961772572	0.9260398929	0.2425147636
7707	0.09616772402	0.7961825126	0.9260389165	0.2425142831
7708	0.09616617755	0.7961824203	0.9260389336	0.2425123664
7709	0.0961662063	0.7961841881	0.9260386052	0.2425115759
7710	0.09616643883	0.7961870606	0.9260380715	0.2425122535
7711	0.09616593211	0.7961858121	0.9260383035	0.2425139131
7712	0.09616565169	0.7961806443	0.9260392636	0.2425171021
7713	0.09616613125	0.7961966358	0.9260362925	0.2425208074
7714	0.0961704805	0.79619218	0.9260371204	0.2425265965
7715	0.09617038833	0.7962290241	0.9260302749	0.2425271903
7716	0.0961684992	0.7962236459	0.9260312742	0.2425251
7717	0.09616897966	0.7962395143	0.9260283258	0.2425287631
7718	0.09616739394	0.7962352572	0.9260291168	0.2425249912
7719	0.0961699405	0.7962507797	0.9260262326	0.2425281432
7720	0.09616854332	0.7962522662	0.9260259564	0.242526378
7721	0.09617169599	0.7962590505	0.9260246959	0.2425286966
7722	0.09617425788	0.7962684954	0.9260229409	0.2425317841
7723	0.09617472596	0.796284236	0.9260200161	0.2425353966
7724	0.09617519644	0.7962998893	0.9260171075	0.2425389791
7725	0.09617519975	0.7963007349	0.9260169504	0.2425391571
7726	0.09617538831	0.7963011187	0.9260168791	0.2425392344
7727	0.09617642621	0.7962895426	0.9260190301	0.2425415205
7728	0.09617769587	0.7962923185	0.9260185143	0.2425448491
7729	0.09617832417	0.7962972801	0.9260175924	0.2425464318
7730	0.09617871152	0.7963046375	0.9260162252	0.2425467775
7731	0.09617881322	0.7963156443	0.92601418	0.2425484169
7732	0.09617933872	0.7963204057	0.9260132952	0.2425489434
7733	0.09617927126	0.7963204619	0.9260132848	0.242548878
7734	0.09617879067	0.7963227721	0.9260128555	0.2425481818
7735	0.09617871644	0.7963127613	0.9260147157	0.24254747
7736	0.09617857991	0.7963491679	0.9260079505	0.242547997
7737	0.09617859614	0.7963508107	0.9260076452	0.2425471995
7738	0.09617675009	0.7963453887	0.9260086527	0.2425451517
7739	0.09617594978	0.7963506523	0.9260076746	0.242544726
7740	0.09617515587	0.7963503508	0.9260077306	0.2425427574
7741	0.09617646104	0.7963378543	0.9260100528	0.2425429687
7742	0.09617521708	0.796336517	0.9260103013	0.242538154
7743	0.09617463306	0.7963434016	0.926009022	0.2425373186
7744	0.09617485995	0.7963439444	0.9260089211	0.2425373985
7745	0.09617434358	0.7963439892	0.9260089128	0.2425370676
7746	0.09617359867	0.7963468765	0.9260083763	0.2425383656
7747	0.09617344105	0.7963475081	0.9260082589	0.2425390857
7748	0.09617083065	0.7963449883	0.9260087272	0.2425341398
7749	0.09617227671	0.7963349642	0.9260105899	0.2425356397
7750	0.09617183749	0.7963373638	0.926010144	0.2425350046
7751	0.09617193856	0.7963371412	0.9260101854	0.242534768
7752	0.09616975258	0.7963308858	0.9260113478	0.2425292676
